design_version,run_id,implementation_hash,case_id,sublevel,variant,history_id,call_index,event,attempt_id,candidate_id,operator_version,declared_packet_hash,material_parameters_hash,configuration_hash,accepted_version_before,accepted_version_after,committed_state_hash_before,committed_state_hash_after,candidate_state_hash,persistent_state_hash_before,persistent_state_hash_after,epsilon_hex,u_hex,force_hex,epsilon_p_committed_hex,kappa_committed_hex,sigma_hex,E_alg_hex,residual_hex,tangent_hex,epsilon_p_candidate_hex,kappa_candidate_hex,residual_state_version,tangent_state_version,output_source_version,candidate_reachable_after,finite,event_valid,note
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-05,L1-MP,safe_transactional,H2,1,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_transactional,90f7da21e18c5c174a9164ba4a22529c05130a96e763205728bb9ca50a6a02c4,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,cb01a5f6e537a7b31457f91fae719bc8c1473d818fbb3b40af81cbbc8f148e1e,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-05,L1-MP,safe_transactional,H2,2,RejectAttempt,replay,NA,L1-MP-1.0:safe_transactional,358811373d86bf34bf6c0dfd1697a2c3943d9ca687506422393b17292a5c9453,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,unsafe_output_feedback,H1,0,TerminalRead,NA,terminal_hidden_candidate,L1-MP-1.0:unsafe_output_feedback,f386a6ed66b584a1e861b5c483fdbd2d3078a2573a1c2b76827bbcf57abe71c1,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,d7c92b1ac13ddc184685a10ce446f0dcc1bca1a55663c158c808557718fe2f9a,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,trial_hidden,false,true,false,seeded_output_feedback
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,unsafe_output_feedback,H1,1,BeginAttempt,replay,NA,L1-MP-1.0:unsafe_output_feedback,1f07bc387fba88a3c433828ef65e404d47bc1421fd99eee17bf7c013c0a4289c,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,unsafe_output_feedback,H1,2,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:unsafe_output_feedback,07912a807382a454bbbfc79106b74efb58f59cf080befef607ca06b855a04697,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f0e9c6cbf3112b9299439371ab1fd8aee87785d33f0acc0bf64942762cb91a27,ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,-0x1.31b810ecf56bfp+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.159485b65fa14p-6,0x1.3e339f8622b28p-6,mirror:ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,mirror:ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,NA,false,true,false,seeded_hidden_state_access
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,unsafe_output_feedback,H1,3,RejectAttempt,replay,NA,L1-MP-1.0:unsafe_output_feedback,dc4e26d31e139ec881d3a05a7cf92887d5e4f83a936e8fdc8d7c4d82e4c2b6a3,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,unsafe_output_feedback,H2,0,BeginAttempt,replay,NA,L1-MP-1.0:unsafe_output_feedback,1f07bc387fba88a3c433828ef65e404d47bc1421fd99eee17bf7c013c0a4289c,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,unsafe_output_feedback,H2,1,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:unsafe_output_feedback,07912a807382a454bbbfc79106b74efb58f59cf080befef607ca06b855a04697,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,cb01a5f6e537a7b31457f91fae719bc8c1473d818fbb3b40af81cbbc8f148e1e,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,mirror:f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,mirror:f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,false,true,false,seeded_hidden_state_access
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,unsafe_output_feedback,H2,2,RejectAttempt,replay,NA,L1-MP-1.0:unsafe_output_feedback,dc4e26d31e139ec881d3a05a7cf92887d5e4f83a936e8fdc8d7c4d82e4c2b6a3,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,safe_local,H1,0,TerminalRead,NA,NA,L1-MP-1.0:safe_local,7e61f48e36ba8c42c8ae69d95d47ef1182edc777dcebdef5aae518a5f0ca0ef8,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,d9d1f113ca713b62506351f82b335c01f327dba75bbb813a47e6ee1a40c4d085,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,accepted:0,false,true,true,accepted_read_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,safe_local,H1,1,BeginAttempt,replay,NA,L1-MP-1.0:safe_local,0ceb5dc68e78560bae31a800b4d57dfc33b68680908c5c1606b6e30c526f3925,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,safe_local,H1,2,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_local,2a9e0f3eefc63131e7fb7177ed392e25d809b8ad29f92cc5f0c671754e106413,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,6219bd396971fec9439b6000057774d2baee8b1944a0df89651bf7f931c418e8,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,safe_local,H1,3,RejectAttempt,replay,NA,L1-MP-1.0:safe_local,316faaf13ae2f2cc7ed0ca3de2be231ad8b2c47f79e4e9825ecbb13e90d55c7a,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,safe_local,H2,0,BeginAttempt,replay,NA,L1-MP-1.0:safe_local,0ceb5dc68e78560bae31a800b4d57dfc33b68680908c5c1606b6e30c526f3925,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,safe_local,H2,1,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_local,2a9e0f3eefc63131e7fb7177ed392e25d809b8ad29f92cc5f0c671754e106413,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,cb01a5f6e537a7b31457f91fae719bc8c1473d818fbb3b40af81cbbc8f148e1e,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,safe_local,H2,2,RejectAttempt,replay,NA,L1-MP-1.0:safe_local,316faaf13ae2f2cc7ed0ca3de2be231ad8b2c47f79e4e9825ecbb13e90d55c7a,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,safe_transactional,H1,0,TerminalRead,NA,NA,L1-MP-1.0:safe_transactional,d7cec7da75b68d48420d14198c339224985fbcfa2d94912e874903c6c12c46b8,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,d9d1f113ca713b62506351f82b335c01f327dba75bbb813a47e6ee1a40c4d085,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,accepted:0,false,true,true,accepted_read_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,safe_transactional,H1,1,BeginAttempt,replay,NA,L1-MP-1.0:safe_transactional,c60de7c443404f487dd04edfffc6c48eef9e008619bc109ddbd5ce3ad98a5120,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,safe_transactional,H1,2,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_transactional,04a493abbd948ca3390f0efaebdcb9a45682e06cc1ef26c87a7dcb1d19a7ab4f,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,6219bd396971fec9439b6000057774d2baee8b1944a0df89651bf7f931c418e8,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,safe_transactional,H1,3,RejectAttempt,replay,NA,L1-MP-1.0:safe_transactional,6a4877aa62840147abf9884ef2cb27793da94a48e226181cea586128907b101a,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,safe_transactional,H2,0,BeginAttempt,replay,NA,L1-MP-1.0:safe_transactional,c60de7c443404f487dd04edfffc6c48eef9e008619bc109ddbd5ce3ad98a5120,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,safe_transactional,H2,1,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_transactional,04a493abbd948ca3390f0efaebdcb9a45682e06cc1ef26c87a7dcb1d19a7ab4f,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,cb01a5f6e537a7b31457f91fae719bc8c1473d818fbb3b40af81cbbc8f148e1e,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-06,L1-MP,safe_transactional,H2,2,RejectAttempt,replay,NA,L1-MP-1.0:safe_transactional,6a4877aa62840147abf9884ef2cb27793da94a48e226181cea586128907b101a,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_local,H1,0,BeginAttempt,load,NA,L1-MP-1.0:safe_local,0aafdc8a11d12859a03b6e6282c5fd6aa5f6a607205a9f21679cdac44b337425,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_local,H1,1,EvaluateMaterial,load,load_candidate,L1-MP-1.0:safe_local,74e5ca2a1ed356e16c9c3b1f62e343fc55ae1e94a62133ee0a20765fbd954a7c,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,da9b0ee7e7181ffcd5da7adbc08c1e9bde3c2abafb39860eaf04a2f1327babd9,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_local,H1,2,AcceptCandidate,load,load_candidate,L1-MP-1.0:safe_local,ee25327b62a50ef6c8aa32819c50e3bb0a86c17e2efb39d255942b88187f97cf,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,1,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,da9b0ee7e7181ffcd5da7adbc08c1e9bde3c2abafb39860eaf04a2f1327babd9,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,accepted_once
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_local,H1,3,CheckpointWrite,NA,NA,L1-MP-1.0:safe_local,8bfd4965f4787231e19a458bef875ed4633593e929eee5a4880da1091cf624ee,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,93ea76334f48523c2377920aba6ec4c411bc108049f194fbfdae7f45cfe2c62d,NA,NA,NA,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,complete_committed_payload
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_local,H1,4,CheckpointRead,NA,NA,L1-MP-1.0:safe_local,4bfae3fdf558dce49138331144c19018ea4de9428d9f152662ea10af7d7ca2b0,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,93ea76334f48523c2377920aba6ec4c411bc108049f194fbfdae7f45cfe2c62d,NA,NA,NA,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,checkpoint_verified
